,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageFinish,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,MiscVal,MoSold,YrSold,MSZoning_FV,Alley_Pave,LandContour_HLS,LandContour_Low,LotConfig_CulDSac,LotConfig_FR2,Neighborhood_BrkSide,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_Mitchel,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_Timber,Condition1_Feedr,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_Plywood,Exterior2nd_CmentBd,Exterior2nd_Plywood,Exterior2nd_Wd Shng,MasVnrType_Stone,GarageType_BuiltIn,GarageType_NA_GarageType,PavedDrive_P,Fence_GdWo,Fence_MnPrv,MiscFeature_Shed,SaleType_New,SaleCondition_Partial,LotShape_IR2,LandSlope_Mod,HouseStyle_SFoyer,HouseStyle_SLvl,Functional_Min1,Functional_Min2
205,0.11646773003594074,2.385368653985806,1.6691732389375669,2.8289053519446328,-0.534764844062161,0.8177755706467813,0.5392550213360088,-0.6711491412196392,1.0621119844496447,-0.25946066032154963,1.756099306709998,0.1002341531889494,1.2801783122782933,1.1500644308452757,3.066878477839001,-0.2813269610412126,0.0,-0.6285069291043062,0.8973788337063726,2.7374801241746742,3.374390999176198,-0.12550998446461664,1.1064291729390636,-0.2377490675506821,2.6302786383194245,1.2453713064129532,-0.20462927875668147,2.2458059352854707,2.140407641913329,2.1516372969196063,0.6498190414502453,1.468722522465426,1.6326650167747545,0.26769171650211776,0.27398815449659253,0.708279054402493,0.6393346590428512,0.0,0.0,0.0,0.0,0.2612896416347252,-0.6084920881297982,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,5.587684871413403,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,2.8147960713126134,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
206,0.7806888059537932,0.27847960301345825,-0.24830578631187925,-0.8164292495392306,0.3801720572831297,0.35244006723740096,-0.14733859265825633,-0.6711491412196392,-0.6879588990185201,-0.25946066032154963,-0.605727007241999,0.1002341531889494,1.2801783122782933,0.6758110573008321,0.5452917276990367,-0.2813269610412126,0.0,-0.9322126591402946,-1.1908046108260089,-0.8092316479221336,-0.7991631116971422,-0.12550998446461664,1.1064291729390636,-0.2377490675506821,-1.0369367708759272,-0.7638508291072496,-0.20462927875668147,-0.7834206750995827,-1.5216467306817474,-0.9450119145279661,-1.005649673225343,-0.7893531913316504,0.27057267983009575,0.26769171650211776,0.27398815449659253,-0.7844348558320852,-0.8066234459963225,0.0,0.0,0.0,0.0,0.2612896416347252,0.888540408647674,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,4.319839921704569,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,5.937171043518959,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
207,0.11646773003594074,0.053744770909741175,-0.10706477718773727,-0.08736232924245789,0.3801720572831297,-0.31232493763314245,-1.1281866126500637,1.6726088011751175,-0.6879588990185201,-0.25946066032154963,-0.605727007241999,0.1002341531889494,-0.5972007550324783,-0.2726956897880552,-0.27049026134842097,-0.2813269610412126,0.0,-0.07861549366035751,0.8973788337063726,-0.8147113107604447,1.1649970128852787,-0.12550998446461664,-0.8120429355950377,-0.2377490675506821,-1.0369367708759272,1.2453713064129532,-0.20462927875668147,-0.7834206750995827,0.9197228510483035,0.6033126911958201,1.2016419463421082,1.468722522465426,0.08896036823747462,0.26769171650211776,0.27398815449659253,-0.7844348558320852,0.7505622055843262,0.0,0.0,0.0,0.0,-1.2172273549325003,0.14002416025893794,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
208,-0.9462859914326233,0.615581851169034,-0.12015812517360448,-0.08736232924245789,0.3801720572831297,-0.21261018690256095,-0.9810594096512926,-0.6711491412196392,-0.6879588990185201,-0.25946066032154963,-0.605727007241999,0.1002341531889494,-0.5972007550324783,-0.2726956897880552,1.0537110976436277,-0.2813269610412126,0.0,-0.7573517842710892,-1.1908046108260089,-0.053038176235212814,-0.7991631116971422,-0.12550998446461664,1.1064291729390636,-0.2377490675506821,-1.0369367708759272,-0.7638508291072496,-0.20462927875668147,-0.7834206750995827,-0.9113043352492346,0.6033126911958201,1.2016419463421082,0.3396846655668878,-0.41764239567878436,0.26769171650211776,0.27398815449659253,2.881880011410739,-0.8066234459963225,0.0,0.0,0.0,0.0,0.2612896416347252,0.14002416025893794,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
209,1.7105983122387867,0.0,-1.446764999826788,-0.08736232924245789,-0.534764844062161,1.0836815725949986,0.9315942293327317,0.5744329099272597,1.0621119844496447,-0.25946066032154963,0.5751861497339995,0.1002341531889494,2.218867845933679,1.1500644308452757,0.5221817563379189,-0.2813269610412126,0.0,-0.8907982414081144,0.8973788337063726,-0.8421096249519997,-0.7991631116971422,-0.12550998446461664,1.1064291729390636,-0.2377490675506821,-1.0369367708759272,-0.7638508291072496,-0.20462927875668147,0.7311926300929441,-1.5216467306817474,0.6033126911958201,1.2016419463421082,1.468722522465426,-0.24558862680156435,0.26769171650211776,0.27398815449659253,0.43767009991552264,-0.8066234459963225,0.0,0.0,0.0,0.0,-0.10833960750708119,0.14002416025893794,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,2.985721004134498,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,3.2919196062294036,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
210,-0.14922070033120025,-0.9575619735569858,-0.9447604664111986,-0.08736232924245789,0.3801720572831297,-1.3427106951824848,-1.716695424645148,-0.6711491412196392,-0.6879588990185201,-0.25946066032154963,-0.605727007241999,-1.8376261417973976,-0.5972007550324783,-0.7469490633324988,-0.025524564920572524,-0.2813269610412126,0.0,-0.2626795724700474,-1.1908046108260089,-0.5379883374257382,0.134843101391002,-0.12550998446461664,-0.8120429355950377,-0.2377490675506821,-1.0369367708759272,-0.7638508291072496,-0.20462927875668147,-0.7834206750995827,-0.3009619398167219,0.6033126911958201,1.2016419463421082,-0.7893531913316504,0.4235093632765136,0.26769171650211776,0.27398815449659253,-0.7844348558320852,-0.8066234459963225,0.0,0.0,0.0,0.0,1.7398066382019506,-0.6084920881297982,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,4.921116875704928,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
211,0.11646773003594074,0.0,2.253359424604876,0.6417045910543148,0.3801720572831297,0.751299070159727,0.4411702193368281,-0.6711491412196392,1.0621119844496447,-0.25946066032154963,0.5751861497339995,0.1002341531889494,-0.5972007550324783,1.1500644308452757,0.3673449482184297,-0.2813269610412126,0.0,-0.4490444522648585,0.8973788337063726,-0.4831917090426279,1.194757014772891,-0.12550998446461664,-0.8120429355950377,-0.2377490675506821,0.7966709337217488,1.2453713064129532,-0.20462927875668147,0.7311926300929441,0.3093804556157908,0.6033126911958201,1.2016419463421082,1.468722522465426,-0.02096287298963818,0.26769171650211776,0.27398815449659253,0.6820910910650442,1.0100931475144344,0.0,0.0,0.0,0.0,-1.956485853216113,0.888540408647674,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,5.433812270356207,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,5.587684871413403,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,4.038989085875437,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,5.843929769557053,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
212,0.7806888059537932,-0.8451945575051272,-0.665064266883312,-0.8164292495392306,1.2951089586284203,-0.04641893568492509,-0.7358474046533408,-0.6711491412196392,-0.6879588990185201,2.6626205627172546,0.5751861497339995,0.1002341531889494,1.2801783122782933,0.6758110573008321,0.4228088794851124,-0.2813269610412126,0.0,-0.9759278778575959,0.8973788337063726,-1.0612961384844406,-0.7991631116971422,-0.12550998446461664,1.1064291729390636,-0.2377490675506821,-1.0369367708759272,-0.7638508291072496,-0.20462927875668147,-0.7834206750995827,-0.9113043352492346,-0.9450119145279661,-1.005649673225343,-0.7893531913316504,0.7293827301693492,0.26769171650211776,0.27398815449659253,0.12341453986613776,-0.8066234459963225,0.0,0.0,0.0,0.0,-0.847598105790694,-0.6084920881297982,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,5.036232357987105,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,5.937171043518959,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
213,-0.9462859914326233,-0.4519086013236223,-0.4739571026640587,-0.08736232924245789,2.210045859973711,-0.07965718592845226,0.9806366303323221,-0.6711491412196392,-0.6879588990185201,-0.25946066032154963,-0.605727007241999,0.1002341531889494,-0.5972007550324783,1.1500644308452757,0.006829394984992369,0.8286705723186742,0.0,-1.054155111351714,-0.14671288855981815,-0.35441963234231894,-0.7991631116971422,-0.12550998446461664,1.1064291729390636,-0.2377490675506821,-1.0369367708759272,-0.7638508291072496,-0.20462927875668147,0.7311926300929441,-0.9113043352492346,-0.9450119145279661,-1.005649673225343,0.3396846655668878,-0.1500031996475532,0.26769171650211776,0.27398815449659253,0.708279054402493,0.08319692633547672,0.0,0.0,0.0,0.0,0.2612896416347252,0.888540408647674,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,3.4689635145340656,-0.21001050078756564,3.02909864423251,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
214,1.7105983122387867,-1.8003175939459248,-1.4476007454429072,-0.08736232924245789,-0.534764844062161,1.0836815725949986,0.9315942293327317,0.5744329099272597,1.0621119844496447,-0.25946066032154963,0.5751861497339995,0.1002341531889494,0.3414887786229075,1.1500644308452757,0.5221817563379189,-0.2813269610412126,0.0,-0.8907982414081144,0.8973788337063726,-0.8421096249519997,-0.7991631116971422,-0.12550998446461664,1.1064291729390636,-0.2377490675506821,-1.0369367708759272,-0.7638508291072496,-0.20462927875668147,0.7311926300929441,-2.1319891261142603,0.6033126911958201,1.2016419463421082,0.3396846655668878,-0.24558862680156435,0.26769171650211776,0.27398815449659253,0.43767009991552264,-0.8066234459963225,0.0,0.0,0.0,0.0,-0.47796885664888755,-1.3570083365185344,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,2.985721004134498,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,3.2919196062294036,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
215,0.5150003755866522,-0.5080923093495516,-0.3430236228053867,-0.8164292495392306,2.210045859973711,-1.0768046932342674,0.5882974223355992,-0.6711491412196392,-0.6879588990185201,-0.25946066032154963,-0.605727007241999,0.1002341531889494,-0.5972007550324783,-0.7469490633324988,-0.13414143031782608,-0.2813269610412126,0.0,-0.5318732877292189,0.8973788337063726,-0.2831840154442757,0.8490831466937004,8.449509568355637,-0.8120429355950377,-0.2377490675506821,0.7966709337217488,1.2453713064129532,-0.20462927875668147,0.7311926300929441,0.9197228510483035,0.6033126911958201,1.2016419463421082,-0.7893531913316504,-1.1058574711876645,0.26769171650211776,0.27398815449659253,1.5026472756384381,-0.3617132598304229,0.0,0.0,0.0,0.0,0.2612896416347252,0.14002416025893794,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,4.711687595755898,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
