,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageFinish,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,MiscVal,MoSold,YrSold,MSZoning_FV,Alley_Pave,LandContour_HLS,LandContour_Low,LotConfig_CulDSac,LotConfig_FR2,Neighborhood_BrkSide,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_Mitchel,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_Timber,Condition1_Feedr,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_Plywood,Exterior2nd_CmentBd,Exterior2nd_Plywood,Exterior2nd_Wd Shng,MasVnrType_Stone,GarageType_BuiltIn,GarageType_NA_GarageType,PavedDrive_P,Fence_GdWo,Fence_MnPrv,MiscFeature_Shed,SaleType_New,SaleCondition_Partial,LotShape_IR2,LandSlope_Mod,HouseStyle_SFoyer,HouseStyle_SLvl,Functional_Min1,Functional_Min2
99,0.11646773003594074,-1.2384805136866321,2.253359424604876,1.3707715113510874,-0.534764844062161,1.0504433223514715,0.8825518283331414,2.442805986647608,2.8121828679178096,-0.25946066032154963,0.5751861497339995,0.1002341531889494,2.218867845933679,0.6758110573008321,2.2646735969661993,-0.2813269610412126,0.0,-0.7803597941223004,0.8973788337063726,1.4648284299769398,2.83842481133487,-0.12550998446461664,1.1064291729390636,-0.2377490675506821,2.6302786383194245,1.2453713064129532,-0.20462927875668147,2.2458059352854707,3.3610924327783542,0.6033126911958201,1.2016419463421082,1.468722522465426,1.7664846147903701,0.26769171650211776,0.27398815449659253,2.881880011410739,-0.1392581667474731,0.0,0.0,0.0,0.0,-0.10833960750708119,1.6370566570364102,-0.20549504139889313,-0.1657043372074292,5.754793398448247,-0.1629376339780705,3.7766596212442596,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,4.7616666607139875,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,6.034845055070567,-0.3088251825709661,4.038989085875437,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,5.843929769557053,4.711687595755898,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
100,0.11646773003594074,-0.2271737692199052,-0.4196336376163118,0.6417045910543148,-0.534764844062161,1.150158073082053,1.0787214323315029,0.0658816582755672,1.0621119844496447,-0.25946066032154963,0.5751861497339995,0.1002341531889494,-0.5972007550324783,1.1500644308452757,0.8688313267546856,-0.2813269610412126,0.0,-0.6745229488067287,0.8973788337063726,-0.11879413029494505,0.20352002882395376,-0.12550998446461664,1.1064291729390636,-0.2377490675506821,0.7966709337217488,-0.7638508291072496,-0.20462927875668147,0.7311926300929441,0.3093804556157908,-0.9450119145279661,-1.005649673225343,1.468722522465426,-0.1595617423629543,0.26769171650211776,0.27398815449659253,-0.7844348558320852,2.307747857164975,0.0,0.0,0.0,0.0,1.3701773890601443,0.888540408647674,4.866297469722725,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,4.138236339311712,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,4.7616666607139875,-0.288270544158293,4.7616666607139875,-0.3301312097920709,-0.16570433720742922,3.238077904382704,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
101,0.38215616040308176,-0.5080923093495516,-0.8444709924768966,-0.8164292495392306,-1.4497017454074517,-2.6390024546800444,-0.9810594096512926,-0.6711491412196392,-0.6879588990185201,-0.25946066032154963,-0.605727007241999,0.1002341531889494,-0.5972007550324783,-1.2212024368769425,-1.007698347768078,-0.2813269610412126,0.0,0.9682489545697539,-1.1908046108260089,0.6100010272004207,1.4763324172479932,-0.12550998446461664,-0.8120429355950377,-0.2377490675506821,0.7966709337217488,-0.7638508291072496,4.360177708892369,-0.7834206750995827,2.7507500373458416,-0.9450119145279661,-1.005649673225343,0.3396846655668878,-0.18823737050915768,0.26769171650211776,0.27398815449659253,-0.7844348558320852,2.437513328130029,0.0,0.0,0.0,0.0,2.109435887343757,0.888540408647674,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,3.448026810929534,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,7.364651739090942
102,1.7105983122387867,-1.6317664698681371,-1.3818554236415315,1.3707715113510874,-0.534764844062161,0.551869568698564,0.19595821433887625,-0.6711491412196392,1.0621119844496447,-0.25946066032154963,0.5751861497339995,0.1002341531889494,0.3414887786229075,1.1500644308452757,0.7648364556296555,-0.2813269610412126,0.0,-0.2580779704998052,-0.14671288855981815,0.19902631432709414,-0.7991631116971422,-0.12550998446461664,1.1064291729390636,-0.2377490675506821,0.7966709337217488,-0.7638508291072496,-0.20462927875668147,0.7311926300929441,-0.9113043352492346,0.6033126911958201,1.2016419463421082,1.468722522465426,0.002933483798864603,0.26769171650211776,0.27398815449659253,0.6820910910650442,1.4179274848331755,0.0,0.0,0.0,0.0,1.3701773890601443,0.14002416025893794,-0.20549504139889313,-0.1657043372074292,5.754793398448247,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,3.2919196062294036,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
103,0.38215616040308176,-0.5080923093495516,-0.9684399255345755,-0.08736232924245789,2.210045859973711,-1.7083314478612834,0.6863822243347799,-0.6711491412196392,-0.6879588990185201,-0.25946066032154963,-1.7866401642179974,-1.8376261417973976,0.3414887786229075,-1.2212024368769425,-1.007698347768078,-0.2813269610412126,0.0,0.08704217726836343,0.8973788337063726,-1.1078732726100842,0.5995569770206424,-0.12550998446461664,-0.8120429355950377,-0.2377490675506821,0.7966709337217488,-0.7638508291072496,-0.20462927875668147,-0.7834206750995827,-0.3009619398167219,-0.9450119145279661,-1.005649673225343,1.468722522465426,0.1463116245298813,0.26769171650211776,-1.0842437224950618,-0.7844348558320852,-0.8066234459963225,0.0,0.0,0.0,0.0,-0.10833960750708119,0.14002416025893794,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,4.921116875704928,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
104,0.11646773003594074,2.385368653985806,1.66583025647309,1.3707715113510874,-0.534764844062161,1.150158073082053,1.0296790313319124,-0.6711491412196392,1.0621119844496447,-0.25946066032154963,0.5751861497339995,0.1002341531889494,1.2801783122782933,-1.2212024368769425,-1.007698347768078,-0.2813269610412126,0.0,1.1638170383050495,0.8973788337063726,-0.2092085671270769,1.1237908564255075,-0.12550998446461664,-0.8120429355950377,-0.2377490675506821,0.7966709337217488,1.2453713064129532,-0.20462927875668147,0.7311926300929441,0.9197228510483035,0.6033126911958201,1.2016419463421082,0.3396846655668878,1.0209182829890833,1.6177890692954089,0.27398815449659253,-0.7844348558320852,0.13881069960621417,0.0,0.0,0.0,0.0,0.2612896416347252,-1.3570083365185344,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,2.985721004134498,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,3.4274265487757356,3.387199179199519,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
105,0.6478445907702227,0.0,0.17123851297995074,-1.5454961698360032,3.1249827613190018,-0.21261018690256095,0.7844670263339607,-0.6711491412196392,-0.6879588990185201,2.6626205627172546,-0.605727007241999,2.0380944481752965,1.2801783122782933,1.1500644308452757,0.48982779643235397,-0.2813269610412126,0.0,-1.3187472246406433,0.8973788337063726,-0.5352485060065826,-0.7991631116971422,-0.12550998446461664,1.1064291729390636,4.071452781805431,-2.870544475473603,-0.7638508291072496,-0.20462927875668147,-0.7834206750995827,-2.1319891261142603,-0.9450119145279661,-1.005649673225343,-0.7893531913316504,-0.5132278228327956,0.26769171650211776,0.27398815449659253,-0.016254597933588848,-0.8066234459963225,0.0,0.0,0.0,0.0,-0.47796885664888755,-1.3570083365185344,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,3.7766596212442596,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,4.319839921704569,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,4.7116875957558975,-0.13578374584803318,-0.13578374584803318
106,-0.9462859914326233,0.053744770909741175,-0.4054259621422857,-0.8164292495392306,0.3801720572831297,-0.4452779386072511,0.34308541733764736,-0.6711491412196392,-0.6879588990185201,-0.25946066032154963,-0.605727007241999,0.1002341531889494,-0.5972007550324783,-0.2726956897880552,0.947405229382486,-0.2813269610412126,0.0,-0.8355790177652074,-2.2348963330921996,-0.2722246897676536,-0.7991631116971422,-0.12550998446461664,1.1064291729390636,-0.2377490675506821,-1.0369367708759272,-0.7638508291072496,-0.20462927875668147,-0.7834206750995827,-0.3009619398167219,-0.9450119145279661,-1.005649673225343,0.3396846655668878,-0.7808670188640267,0.26769171650211776,0.27398815449659253,-0.7844348558320852,-0.8066234459963225,0.0,0.0,0.0,0.0,0.6309188907765315,-0.6084920881297982,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
107,2.3748193881566393,0.0,2.253359424604876,-1.5454961698360032,-1.4497017454074517,-0.3455631878766696,-0.4906353996553889,0.4270267500282184,-0.6879588990185201,2.6626205627172546,-0.605727007241999,0.1002341531889494,1.2801783122782933,0.20155768375638847,1.6707473329854725,-0.2813269610412126,0.0,-1.1116751359797423,0.8973788337063726,1.2785198934743651,-0.7991631116971422,-0.12550998446461664,1.1064291729390636,-0.2377490675506821,-1.0369367708759272,-0.7638508291072496,-0.20462927875668147,-0.7834206750995827,0.3093804556157908,0.6033126911958201,0.6498190414502453,1.468722522465426,2.220515393771923,0.26769171650211776,0.27398815449659253,2.881880011410739,-0.8066234459963225,0.0,0.0,0.0,0.0,-1.2172273549325003,-0.6084920881297982,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,6.137317546507322,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,5.036232357987105,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,7.030987313933632,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,3.238077904382704,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,4.711687595755898,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
108,2.3748193881566393,-2.334062820192253,-2.215093802912357,-0.08736232924245789,-0.534764844062161,0.05329581504565641,-0.5887202016545696,0.49335952198278693,-0.6879588990185201,-0.25946066032154963,-0.605727007241999,0.1002341531889494,-0.5972007550324783,0.20155768375638847,-0.24506929285119142,-0.2813269610412126,0.0,-0.9667246739171114,-1.1908046108260089,-1.842148092943761,0.3546092691764477,-0.12550998446461664,1.1064291729390636,-0.2377490675506821,-1.0369367708759272,1.2453713064129532,-0.20462927875668147,-0.7834206750995827,-0.9113043352492346,-0.9450119145279661,-1.005649673225343,-0.7893531913316504,-0.9911549586028512,0.26769171650211776,0.27398815449659253,-0.7844348558320852,-0.8066234459963225,0.0,0.0,0.0,0.0,1.7398066382019506,0.14002416025893794,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,5.843929769557053,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
109,0.11646773003594074,0.0,0.07484918525420495,0.6417045910543148,-0.534764844062161,-0.11289543617197943,-0.8339322066525214,1.8494961930539668,-0.6879588990185201,-0.25946066032154963,-0.605727007241999,0.1002341531889494,-0.5972007550324783,0.20155768375638847,0.2679720713656233,-0.2813269610412126,0.0,-0.6745229488067287,-0.14671288855981815,-0.1571517701631222,1.2153600930027766,-0.12550998446461664,-0.8120429355950377,-0.2377490675506821,0.7966709337217488,1.2453713064129532,-0.20462927875668147,-0.7834206750995827,1.5300652464808162,0.6033126911958201,1.2016419463421082,0.3396846655668878,0.0698432828066724,0.26769171650211776,0.27398815449659253,-0.7844348558320852,-0.00949269578241903,0.0,0.0,0.0,0.0,-0.847598105790694,0.14002416025893794,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,4.172852551037289,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,4.319839921704569,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
110,-0.9462859914326233,0.1661121869615997,-0.27616397351585203,0.6417045910543148,-0.534764844062161,1.1833963233255802,1.1277638333310933,-0.6711491412196392,1.0621119844496447,-0.25946066032154963,1.756099306709998,0.1002341531889494,-0.5972007550324783,-1.2212024368769425,-1.007698347768078,-0.2813269610412126,0.0,1.8379517269455388,0.8973788337063726,0.5935620386854876,-0.7991631116971422,-0.12550998446461664,-0.8120429355950377,-0.2377490675506821,0.7966709337217488,-0.7638508291072496,-0.20462927875668147,0.7311926300929441,-0.3009619398167219,-0.9450119145279661,-1.005649673225343,1.468722522465426,0.2753519511877963,0.26769171650211776,0.27398815449659253,-0.7844348558320852,1.7886859733047586,0.0,0.0,0.0,0.0,-0.47796885664888755,0.14002416025893794,4.866297469722725,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,4.138236339311712,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,3.4274265487757356,3.387199179199519,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
